--,--,-50,-118,
--,--,-42,81,
--,--,58,69,
--,--,-54,-119,
--,--,7,65,
--,--,59,95,
--,--,-87,-80,
--,--,91,24,
--,--,-41,-38,
--,--,79,5,
--,--,-53,42,
--,--,-122,-9,
--,--,65,77,
--,--,-102,-43,
--,--,-42,-81,
--,--,118,47,
--,--,83,52,
--,--,-45,-116,
--,--,-41,-96,
--,--,66,21,
--,--,85,73,
--,--,119,58,
--,--,35,45,
--,--,-98,30,
--,--,-106,-38,
--,--,114,-46,
--,--,-78,60,
--,--,11,-127,
--,--,-11,12,
--,--,2,75,
--,--,-105,-92,
--,--,12,18,
--,--,1,39,
--,--,-119,91,
--,--,-128,28,
--,--,-85,-49,
--,--,-60,-30,
--,--,-128,-64,
--,--,-55,25,
--,--,-103,79,
--,--,33,-112,
--,--,49,-110,
--,--,48,38,
--,--,-59,1,
--,--,119,49,
--,--,62,-108,
--,--,43,82,
--,--,89,-106,
--,--,-89,-88,
--,--,-116,120,
--,--,104,-28,
--,--,79,-104,
--,--,20,29,
--,--,-69,-80,
--,--,74,68,
--,--,35,-57,
--,--,49,-13,
--,--,51,-5,
--,--,-98,67,
--,--,-64,-108,
--,--,-24,-11,
--,--,64,-118,
--,--,-33,-44,
--,--,-30,25,
--,--,44,-122,
--,--,-15,45,
--,--,-23,94,
--,--,73,-116,
--,--,68,112,
--,--,37,78,
--,--,-57,-54,
--,--,17,-80,
--,--,-111,37,
--,--,24,43,
--,--,39,84,
--,--,-128,75,
--,--,-54,123,
--,--,66,-113,
--,--,-97,-59,
--,--,-101,5,
--,--,-125,19,
--,--,-42,25,
--,--,98,88,
--,--,65,-8,
--,--,-99,-46,
--,--,101,0,
--,--,18,50,
--,--,-109,-105,
--,--,-78,32,
--,--,-6,-24,
--,--,22,66,
--,--,114,99,
--,--,-43,-112,
--,--,100,20,
--,--,103,17,
--,--,-8,13,
--,--,44,-97,
--,--,-53,-83,
--,--,-37,24,
--,--,88,-103,
--,--,70,100,
--,--,117,66,
--,--,107,-122,
--,--,-91,-32,
--,--,68,104,
--,--,-55,-27,
--,--,114,-90,
--,--,-33,-112,
--,--,-73,-96,
--,--,-119,73,
--,--,-74,68,
--,--,-65,98,
--,--,13,-104,
--,--,-85,-76,
--,--,-80,3,
--,--,22,-117,
--,--,40,-29,
--,--,-29,119,
--,--,-76,-102,
--,--,4,-111,
--,--,86,65,
--,--,69,-48,
--,--,22,-118,
--,--,28,14,
--,--,37,-42,
--,--,22,83,
--,--,-119,-54,
--,--,-120,89,
--,--,2,-48,
--,--,-84,93,
--,--,10,-35,
--,--,-7,79,
--,--,-20,-128,
--,--,45,41,
--,--,46,-127,
--,--,-38,-37,
--,--,122,-108,
--,--,74,67,
--,--,-23,-90,
--,--,-22,-27,
--,--,-9,66,
--,--,-120,75,
--,--,109,105,
--,--,41,7,
--,--,-25,-70,
--,--,-79,107,
--,--,-28,-6,
--,--,53,-48,
--,--,106,84,
--,--,12,-36,
--,--,-66,-82,
--,--,-86,-36,
--,--,109,27,
--,--,-79,-60,
--,--,-14,25,
--,--,-117,-94,
--,--,47,-67,
--,--,-9,-70,
--,--,104,79,
--,--,-8,-103,
--,--,98,6,
--,--,-73,74,
--,--,-102,9,
--,--,47,-48,
--,--,118,96,
--,--,-87,-41,
--,--,-8,44,
--,--,76,-68,
--,--,-128,41,
--,--,-11,121,
--,--,-7,4,
--,--,-82,107,
--,--,120,-46,
--,--,-66,-4,
--,--,-36,36,
--,--,19,61,
--,--,39,114,
--,--,-42,8,
--,--,21,60,
--,--,-57,-58,
--,--,-119,80,
--,--,3,45,
--,--,114,-66,
--,--,-48,124,
--,--,30,-22,
--,--,77,113,
--,--,-32,-116,
--,--,-62,52,
--,--,-121,15,
--,--,-15,34,
--,--,92,-20,
--,--,-8,55,
--,--,64,-65,
--,--,76,85,
--,--,-21,41,
--,--,80,28,
--,--,8,-33,
--,--,-25,-4,
--,--,-33,-2,
--,--,11,5,
--,--,-10,52,
--,--,-51,101,
--,--,-56,-26,
--,--,112,32,
--,--,-2,-30,
--,--,96,55,
--,--,-128,-65,
--,--,-40,-26,
--,--,-44,-128,
--,--,10,-107,
--,--,78,28,
--,--,-18,53,
--,--,88,-126,
--,--,-60,45,
--,--,73,-1,
--,--,49,87,
--,--,-85,-15,
--,--,31,124,
--,--,-74,23,
--,--,47,19,
--,--,-26,63,
--,--,-100,-113,
--,--,0,94,
--,--,-20,-113,
--,--,-94,-116,
--,--,0,-24,
--,--,-21,72,
--,--,-121,-107,
--,--,-19,106,
--,--,18,96,
--,--,15,-109,
--,--,39,-32,
--,--,-25,99,
--,--,-15,-124,
--,--,-67,-76,
--,--,-36,-103,
--,--,-1,-14,
--,--,-35,55,
--,--,-106,-69,
--,--,37,-112,
--,--,-100,-12,
--,--,-104,-122,
--,--,-108,24,
--,--,-24,2,
--,--,-72,-105,
--,--,121,100,
--,--,53,-78,
--,--,-97,75,
--,--,-116,-58,
--,--,44,-69,
--,--,103,36,
--,--,95,47,
--,--,-45,74,
--,--,92,7,
--,--,1,29,
--,--,86,105,
--,--,-112,106,
--,--,84,33,
--,--,56,-79,
--,--,59,41,
--,--,27,73,
--,--,86,-2,
--,--,-79,20,
--,--,-83,119,
--,--,33,76,
--,--,-60,1,
--,--,-73,118,
--,--,24,105,
--,--,69,-76,
--,--,-117,32,
--,--,117,9,
--,--,1,-89,
--,--,-74,-55,
--,--,-124,34,
--,--,-1,17,
--,--,34,-7,
--,--,-55,121,
--,--,-17,119,
--,--,31,-108,
--,--,73,-65,
--,--,13,-79,
--,--,-6,-126,
--,--,87,-56,
--,--,-78,-63,
--,--,18,-102,
--,--,-34,-88,
--,--,-96,96,
--,--,36,-116,
--,--,-57,58,
--,--,15,19,
--,--,-81,-79,
--,--,35,-47,
--,--,-120,99,
--,--,-54,-63,
--,--,-62,-58,
--,--,48,-116,
--,--,26,100,
--,--,42,-84,
--,--,-29,-95,
--,--,-24,-20,
--,--,-19,-21,
--,--,-44,78,
--,--,-78,-118,
--,--,118,-26,
--,--,-60,-22,
--,--,-52,-74,
--,--,-111,84,
--,--,-125,5,
--,--,53,58,
--,--,28,-59,
--,--,-38,10,
--,--,95,-72,
--,--,-59,48,
--,--,80,-63,
--,--,-97,-120,
--,--,-98,-14,
--,--,33,68,
--,--,1,61,
--,--,86,-58,
--,--,85,-20,
--,--,73,102,
--,--,4,-52,
--,--,54,57,
--,--,-29,18,
--,--,18,112,
--,--,12,40,
--,--,105,63,
--,--,-77,21,
--,--,-88,-21,
--,--,42,-83,
--,--,-118,-111,
--,--,102,-104,
--,--,-84,79,
--,--,-33,-47,
--,--,-58,98,
--,--,-74,55,
--,--,13,-23,
--,--,30,-5,
--,--,118,-43,
--,--,110,-90,
--,--,-87,44,
--,--,98,28,
--,--,106,45,
--,--,-78,-76,
--,--,-114,-29,
--,--,-67,120,
--,--,-69,-79,
--,--,90,-65,
--,--,-39,60,
--,--,-69,-25,
--,--,-69,98,
--,--,-99,81,
--,--,-83,26,
--,--,-101,-82,
--,--,26,-42,
--,--,-60,-72,
--,--,-54,112,
--,--,36,-83,
--,--,23,-56,
--,--,-41,-122,
--,--,90,107,
--,--,104,-100,
--,--,110,124,
--,--,118,-41,
--,--,-80,5,
--,--,110,-88,
--,--,125,-56,
--,--,3,-94,
--,--,-101,46,
--,--,-74,-105,
--,--,-10,-15,
--,--,-79,117,
--,--,-5,-98,
--,--,-64,5,
--,--,4,-84,
--,--,83,46,
--,--,-5,-110,
--,--,55,113,
--,--,-79,93,
--,--,113,-32,
--,--,-21,113,
--,--,8,-93,
--,--,83,-62,
--,--,7,-87,
--,--,38,98,
--,--,125,87,
--,--,-106,-41,
--,--,53,74,
--,--,117,-92,
--,--,104,-115,
--,--,39,-67,
--,--,-61,19,
--,--,-101,-113,
--,--,70,-42,
--,--,-23,100,
--,--,-97,-31,
--,--,88,-47,
--,--,-121,122,
--,--,-83,-54,
--,--,-68,65,
--,--,-108,78,
--,--,116,-52,
--,--,1,71,
--,--,65,-55,
--,--,-116,-76,
--,--,64,110,
--,--,-25,-109,
--,--,-115,101,
--,--,121,61,
--,--,11,-41,
--,--,-103,-107,
--,--,-79,-113,
--,--,120,103,
--,--,5,-70,
--,--,-13,-14,
--,--,-42,32,
--,--,4,118,
--,--,-5,-34,
--,--,-26,-49,
--,--,117,116,
--,--,127,73,
--,--,107,12,
--,--,-15,-117,
--,--,74,-20,
--,--,-2,-86,
--,--,125,-65,
--,--,-58,80,
--,--,28,117,
--,--,-2,-127,
--,--,-27,22,
--,--,-107,-42,
--,--,-73,-11,
--,--,-7,-30,
--,--,-73,-120,
--,--,-41,20,
--,--,102,-20,
--,--,8,-41,
--,--,-80,-32,
--,--,18,-11,
--,--,-47,-43,
--,--,-27,-115,
--,--,21,4,
--,--,-29,44,
--,--,-112,89,
--,--,-34,112,
--,--,-75,-21,
--,--,-60,8,
--,--,85,82,
--,--,73,-83,
--,--,-117,-8,
--,--,-83,-3,
--,--,-112,-86,
--,--,126,102,
--,--,-125,-114,
--,--,-119,-21,
--,--,49,70,
--,--,-75,-68,
--,--,-102,-67,
--,--,93,86,
--,--,73,24,
--,--,18,86,
--,--,121,55,
--,--,98,-34,
--,--,4,-39,
--,--,-34,-48,
--,--,97,-127,
--,--,-117,119,
--,--,-72,-56,
--,--,20,-66,
--,--,54,4,
--,--,-113,-76,
--,--,123,-34,
--,--,-31,37,
--,--,-77,-45,
--,--,120,122,
--,--,24,111,
--,--,-16,67,
--,--,58,39,
--,--,79,62,
--,--,-60,-38,
--,--,-78,-42,
--,--,-98,-113,
--,--,6,15,
--,--,40,-74,
--,--,-29,118,
--,--,-80,16,
--,--,-34,-88,
--,--,-32,86,
--,--,105,115,
--,--,-56,-78,
--,--,-69,77,
--,--,-46,-31,
--,--,-104,-29,
--,--,22,61,
--,--,-14,99,
--,--,56,-8,
--,--,98,104,
--,--,25,55,
--,--,-113,-91,
--,--,37,-54,
--,--,62,-55,
--,--,62,105,
--,--,-118,30,
--,--,85,-21,
--,--,-90,-16,
--,--,125,-19,
--,--,-119,25,
--,--,-30,9,
--,--,110,24,
--,--,92,-17,
--,--,12,32,
--,--,-41,83,
--,--,98,-40,
--,--,98,72,
--,--,-71,-90,
--,--,44,37,
--,--,-112,-14,
--,--,-70,112,
--,--,18,-65,
--,--,-109,2,
--,--,-62,-81,
--,--,53,-97,
--,--,-79,-82,
--,--,-70,31,
--,--,27,-94,
--,--,-15,-60,
--,--,42,33,
--,--,-18,112,
--,--,-92,-35,
--,--,102,58,
--,--,114,-114,
--,--,47,-97,
--,--,-45,30,
--,--,32,59,
--,--,13,-117,
--,--,-39,31,
--,--,-60,-82,
--,--,-29,-97,
--,--,-36,-60,
--,--,92,-25,
--,--,30,55,
--,--,-38,78,
--,--,115,-32,
--,--,-71,31,
--,--,106,47,
--,--,-50,61,
--,--,100,-113,
--,--,90,27,
--,--,-97,11,
--,--,-58,-85,
--,--,73,-4,
--,--,77,-69,
--,--,44,-83,
--,--,-97,-110,
--,--,-57,-101,
--,--,-83,37,
--,--,-26,-101,
--,--,-125,36,
--,--,-112,-68,
--,--,-7,39,
--,--,28,102,
--,--,18,46,
--,--,-93,44,
--,--,-37,82,
--,--,-73,-28,
--,--,-28,44,
--,--,101,-74,
--,--,14,61,
--,--,45,-46,
--,--,127,-113,
--,--,-103,48,
--,--,-113,-115,
--,--,-59,-109,
--,--,-78,-47,
--,--,-114,25,
--,--,-57,-18,
--,--,47,111,
--,--,-28,-18,
--,--,-122,33,
--,--,118,-35,
--,--,53,-62,
--,--,47,19,
--,--,12,-55,
--,--,65,-70,
--,--,60,-73,
--,--,77,53,
--,--,-9,22,
--,--,-29,-29,
--,--,126,-30,
--,--,-46,72,
--,--,82,35,
--,--,-82,14,
--,--,11,-15,
--,--,-56,58,
--,--,46,-19,
--,--,-58,38,
--,--,-81,-32,
--,--,-28,111,
--,--,98,-31,
--,--,74,-79,
--,--,8,-119,
--,--,23,12,
--,--,5,74,
--,--,90,118,
--,--,23,9,
--,--,-108,55,
--,--,-88,-108,
--,--,40,-71,
--,--,48,-80,
--,--,-102,-73,
--,--,22,-103,
--,--,104,44,
--,--,-99,75,
--,--,-105,36,
--,--,3,-95,
--,--,-13,-76,
--,--,114,-101,
--,--,118,39,
--,--,-74,32,
--,--,-64,109,
--,--,39,40,
--,--,-113,-105,
--,--,-101,12,
--,--,118,-8,
--,--,27,108,
--,--,-73,108,
--,--,-28,-85,
--,--,-64,-12,
--,--,-68,-57,
--,--,-103,-80,
--,--,43,14,
--,--,-15,-14,
--,--,47,-102,
--,--,75,73,
--,--,-51,103,
--,--,117,-24,
--,--,93,-115,
--,--,-118,100,
--,--,-60,89,
--,--,-77,-30,
--,--,100,-104,
--,--,-18,-80,
--,--,-22,-75,
--,--,-109,-42,
--,--,121,-65,
--,--,104,99,
--,--,72,-72,
--,--,22,-111,
--,--,91,-78,
--,--,-117,113,
--,--,-28,115,
--,--,-106,-107,
--,--,24,87,
--,--,-45,-59,
--,--,-45,-75,
--,--,-20,-42,
--,--,20,-105,
--,--,-98,101,
--,--,-38,-88,
--,--,-110,-104,
--,--,-72,-42,
--,--,106,92,
--,--,8,17,
--,--,-26,-63,
--,--,100,-118,
--,--,-54,-52,
--,--,98,107,
--,--,62,-74,
--,--,10,-48,
--,--,126,-123,
--,--,-103,53,
--,--,3,-123,
--,--,-85,4,
--,--,-2,44,
--,--,-107,74,
--,--,-93,73,
--,--,1,1,
--,--,-1,46,
--,--,37,9,
--,--,63,-64,
--,--,11,-81,
--,--,56,46,
--,--,35,16,
--,--,103,-81,
--,--,115,118,
--,--,33,-101,
--,--,45,-118,
--,--,-120,89,
--,--,-21,-115,
--,--,-14,-6,
--,--,-36,60,
--,--,91,-2,
--,--,-46,68,
--,--,115,84,
--,--,63,-81,
--,--,84,21,
--,--,-91,51,
--,--,-14,94,
--,--,66,11,
--,--,-99,-74,
--,--,-63,20,
--,--,95,88,
--,--,-46,113,
--,--,117,-112,
--,--,-4,-46,
--,--,85,125,
--,--,-91,27,
--,--,-29,-27,
--,--,47,-32,
--,--,2,-87,
--,--,-87,-14,
--,--,-97,20,
--,--,-46,-20,
--,--,52,-49,
--,--,60,73,
--,--,79,86,
--,--,21,-34,
--,--,64,-13,
--,--,9,123,
--,--,-52,-56,
--,--,30,-82,
--,--,103,-97,
--,--,-90,25,
--,--,-13,-11,
--,--,72,-30,
--,--,-52,-109,
--,--,-15,125,
--,--,-119,-115,
--,--,-128,-118,
--,--,-22,73,
--,--,-103,73,
--,--,33,-53,
--,--,-119,-82,
--,--,-25,127,
--,--,-46,62,
--,--,-120,38,
--,--,94,45,
--,--,-92,-24,
--,--,71,87,
--,--,-120,-85,
--,--,-119,-60,
--,--,5,-48,
--,--,-16,-97,
--,--,44,-82,
--,--,-63,77,
--,--,-113,-112,
--,--,39,-91,
--,--,18,-114,
--,--,43,43,
--,--,-97,48,
--,--,-122,83,
--,--,-49,-119,
--,--,21,-94,
--,--,56,103,
--,--,-51,123,
--,--,-11,-56,
--,--,77,-60,
--,--,-75,58,
--,--,-20,-16,
--,--,3,-57,
--,--,-106,-19,
--,--,114,92,
--,--,37,80,
--,--,-127,22,
--,--,50,-54,
--,--,-3,-16,
--,--,-78,12,
--,--,-78,9,
--,--,-118,-48,
--,--,-112,-55,
--,--,64,50,
--,--,-21,-117,
--,--,105,106,
--,--,-60,82,
--,--,-49,82,
--,--,-122,-91,
--,--,-11,9,
--,--,88,64,
--,--,1,118,
--,--,-106,72,
--,--,60,-128,
--,--,-17,26,
--,--,-53,-125,
--,--,-56,42,
--,--,64,113,
--,--,62,57,
--,--,-43,44,
--,--,-21,64,
--,--,121,57,
--,--,79,-122,
--,--,-96,-120,
--,--,-36,-85,
--,--,-94,-60,
--,--,51,125,
--,--,-112,79,
--,--,-109,-54,
--,--,105,32,
--,--,34,-24,
--,--,54,-50,
--,--,73,-59,
--,--,47,-17,
--,--,13,-121,
--,--,-45,8,
--,--,78,76,
--,--,81,100,
--,--,-35,84,
--,--,48,111,
--,--,-19,79,
--,--,-61,85,
--,--,-5,-86,
--,--,-91,120,
--,--,-61,-42,
--,--,-38,-85,
--,--,-126,-62,
--,--,-85,-86,
--,--,110,38,
--,--,-120,-85,
--,--,100,72,
--,--,119,-73,
--,--,57,125,
--,--,111,120,
--,--,68,97,
--,--,69,40,
--,--,-15,23,
--,--,-82,111,
--,--,52,77,
--,--,-44,73,
--,--,-32,-69,
--,--,92,-6,
--,--,11,74,
--,--,-123,37,
--,--,125,9,
--,--,61,101,
--,--,116,-105,
--,--,77,-16,
--,--,108,-39,
--,--,-93,-82,
--,--,66,76,
--,--,-64,14,
--,--,-29,32,
--,--,40,55,
--,--,107,46,
--,--,67,-14,
--,--,39,-113,
--,--,80,62,
--,--,75,85,
--,--,54,-98,
--,--,121,-119,
--,--,-60,-57,
--,--,-56,-121,
--,--,74,91,
--,--,72,-80,
--,--,82,-81,
--,--,46,-91,
--,--,-41,10,
--,--,-54,29,
--,--,41,-122,
--,--,-62,24,
--,--,85,84,
--,--,-33,68,
--,--,35,-123,
--,--,-111,-61,
--,--,-47,-76,
--,--,45,-8,
--,--,-111,119,
--,--,47,-68,
--,--,-117,41,
--,--,8,65,
--,--,1,-86,
--,--,-79,-40,
--,--,-91,87,
--,--,64,-110,
--,--,25,32,
--,--,-116,99,
--,--,92,9,
--,--,79,60,
--,--,97,-15,
--,--,85,4,
--,--,27,35,
--,--,-75,-55,
--,--,-99,-113,
--,--,-93,10,
--,--,-44,23,
--,--,-76,-33,
--,--,15,39,
--,--,83,78,
--,--,-38,4,
--,--,-48,29,
--,--,-119,37,
--,--,-61,-114,
--,--,91,-60,
--,--,39,-76,
--,--,-74,36,
--,--,37,-117,
--,--,22,93,
--,--,101,60,
--,--,-74,-83,
--,--,75,68,
--,--,12,-18,
--,--,109,-119,
--,--,22,-37,
--,--,-96,-93,
--,--,12,72,
--,--,83,29,
--,--,-39,-23,
--,--,61,19,
--,--,-120,103,
--,--,-54,-95,
--,--,-26,20,
--,--,66,20,
--,--,87,-117,
--,--,-20,100,
--,--,-15,97,
--,--,65,18,
--,--,43,-30,
--,--,-77,-60,
--,--,-92,25,
--,--,18,23,
--,--,-99,40,
--,--,-73,-69,
--,--,6,41,
--,--,83,-127,
--,--,101,-118,
--,--,35,57,
--,--,-42,-39,
--,--,-122,40,
--,--,118,-33,
--,--,60,124,
--,--,3,41,
--,--,-93,78,
--,--,52,-40,
--,--,108,-94,
--,--,-102,-109,
--,--,-12,-3,
--,--,69,-123,
--,--,67,-47,
--,--,-49,100,
--,--,-16,96,
--,--,90,-47,
--,--,74,-53,
--,--,6,-91,
--,--,-121,-68,
--,--,48,71,
--,--,-43,18,
--,--,73,80,
--,--,-4,67,
--,--,-84,85,
--,--,-81,114,
--,--,-58,106,
--,--,36,124,
--,--,-48,88,
--,--,-54,12,
--,--,-16,-54,
--,--,-72,93,
--,--,-55,62,
--,--,44,-92,
--,--,115,27,
--,--,99,-110,
--,--,111,17,
--,--,-86,-70,
--,--,-90,100,
--,--,-76,-103,
--,--,-89,98,
--,--,-123,120,
--,--,-70,18,
--,--,-47,108,
--,--,110,55,
--,--,-22,83,
--,--,71,-38,
--,--,58,-91,
--,--,-87,39,
--,--,-2,-72,
--,--,27,-31,
--,--,-80,53,
--,--,-86,-39,
--,--,-70,-32,
--,--,106,72,
--,--,-16,112,
--,--,-74,34,
--,--,20,124,
--,--,81,73,
--,--,34,-128,
--,--,29,74,
--,--,120,-71,
--,--,97,16,
--,--,117,-25,
--,--,14,83,
--,--,-7,107,
--,--,-27,-100,
--,--,2,21,
--,--,-111,-6,
--,--,-30,80,
--,--,44,29,
--,--,-78,-63,
--,--,-20,-50,
--,--,25,-17,
--,--,-66,-60,
--,--,115,-112,
--,--,89,-88,
--,--,-54,-91,
--,--,-56,28,
--,--,-11,52,
--,--,68,122,
--,--,109,-44,
--,--,44,78,
--,--,42,97,
--,--,99,-103,
--,--,10,-69,
--,--,73,8,
--,--,-103,-87,
--,--,9,113,
--,--,-124,118,
--,--,-58,84,
--,--,-121,122,
--,--,-7,106,
--,--,-106,-80,
--,--,-65,-90,
--,--,75,119,
--,--,-109,86,
--,--,99,-91,
--,--,34,50,
--,--,62,-28,
--,--,61,59,
--,--,-103,-54,
--,--,-16,80,
--,--,-124,-24,
--,--,56,-82,
--,--,-33,66,
--,--,34,123,
--,--,48,-35,
--,--,26,8,
--,--,-109,-103,
--,--,73,-43,
--,--,98,16,
--,--,-94,114,
--,--,9,-46,
--,--,-115,43,
--,--,-15,49,
--,--,103,63,
--,--,96,-78,
--,--,-87,9,
--,--,45,29,
--,--,90,-91,
--,--,-79,-99,
--,--,-78,72,
--,--,116,13,
--,--,-116,-117,
--,--,78,-64,
--,--,35,80,
--,--,-59,126,
--,--,53,30,
--,--,-59,-103,
--,--,-14,12,
--,--,25,-63,
--,--,-85,116,
--,--,-87,-47,
--,--,109,34,
--,--,-81,-20,
--,--,-63,91,
--,--,83,51,
--,--,-25,-125,
--,--,17,79,
--,--,-93,31,
--,--,-54,-67,
--,--,35,-123,
--,--,91,-24,
--,--,76,7,
--,--,43,-105,
--,--,39,-16,
--,--,-33,-1,
--,--,-116,-42,
--,--,-93,-29,
--,--,-40,-11,
--,--,-118,-85,
--,--,-77,15,
--,--,68,-29,
--,--,-86,-8,
--,--,52,-58,
--,--,91,93,
--,--,-116,-120,
--,--,43,-2,
--,--,-101,-35,
--,--,34,-81,
--,--,101,-111,
--,--,-60,-64,
--,--,123,-21,
--,--,115,-28,
--,--,62,-81,
--,--,45,-87,
--,--,93,12,
--,--,-59,83,
--,--,-76,0,
--,--,-9,42,
--,--,40,37,
--,--,39,76,
--,--,-34,30,
--,--,-117,93,
--,--,-60,60,
--,--,-72,50,
--,--,108,-56,
--,--,84,-106,
--,--,52,100,
--,--,-104,-121,
--,--,-59,79,
--,--,-82,2,
--,--,-52,-74,
--,--,62,-1,
--,--,-37,106,
--,--,-6,-28,
--,--,-59,41,
--,--,-25,-91,
--,--,-69,58,
--,--,-44,-119,
--,--,2,4,
--,--,42,-95,
--,--,21,56,
--,--,-97,9,
--,--,78,-64,
--,--,-91,115,
--,--,74,1,
--,--,37,-112,
--,--,11,20,
--,--,-68,-121,
--,--,18,68,
--,--,-7,-54,
--,--,122,99,
--,--,95,1,
--,--,18,44,
--,--,-33,-55,
--,--,29,-79,
--,--,72,-110,
--,--,-30,34,
--,--,-28,91,
--,--,-95,105,
--,--,4,83,
--,--,-50,37,
--,--,-67,29,
--,--,-97,-96,
--,--,-56,-91,
--,--,-91,-116,
--,--,-113,71,
--,--,18,-52,
--,--,-59,-3,
--,--,-80,-110,
--,--,98,120,
--,--,81,29,
--,--,102,-3,
--,--,39,-11,
--,--,61,-121,
--,--,-69,43,
--,--,-33,-112,
--,--,-97,-101,
--,--,105,108,
--,--,-127,-124,
--,--,-43,-115,
--,--,-7,-33,
--,--,-125,-107,
--,--,-2,27,
--,--,-100,19,
--,--,23,-127,
--,--,56,14,
--,--,-99,-82,
--,--,-37,90,
--,--,-67,107,
--,--,76,-20,
--,--,64,122,
--,--,-75,44,
--,--,-108,-72,
--,--,105,12,
--,--,-39,-40,
--,--,94,-32,
--,--,-36,-48,
--,--,-73,-87,
--,--,-110,-78,
--,--,75,-101,
--,--,18,94,
--,--,3,99,
--,--,-65,44,
--,--,-34,74,
--,--,-16,53,
--,--,14,65,
--,--,-97,126,
--,--,-81,99,
--,--,123,63,
--,--,-53,-78,
--,--,103,62,
--,--,93,31,
--,--,-57,1,
--,--,55,43,
--,--,47,-97,
--,--,18,-116,
--,--,3,96,
--,--,91,-64,
--,--,42,-110,
--,--,113,-56,
--,--,112,-49,
--,--,5,-24,
--,--,-97,-79,
--,--,-114,33,
--,--,44,-35,
--,--,99,-128,
--,--,103,85,
--,--,-19,73,
--,--,12,33,
--,--,62,-40,
--,--,30,-106,
--,--,9,30,
--,--,-109,-113,
--,--,-57,-29,
--,--,-29,-46,
--,--,-40,52,
--,--,89,-75,
--,--,-17,-126,
--,--,71,50,
--,--,95,-80,
--,--,-2,58,
--,--,28,3,
--,--,122,103,
--,--,93,-56,
--,--,-117,-90,
--,--,24,-114,
--,--,-10,-25,
--,--,-84,-101,
--,--,97,113,
--,--,-96,-114,
--,--,44,19,
--,--,-120,-18,
--,--,-100,114,
--,--,-60,-95,
--,--,-105,13,
--,--,105,87,
--,--,112,69,
--,--,7,2,
--,--,-78,-14,
--,--,-74,-72,
--,--,77,-58,
--,--,-61,-25,
--,--,-6,55,
--,--,110,8,
--,--,-95,70,
--,--,106,-41,
--,--,113,-85,
--,--,4,36,
--,--,122,101,
--,--,-43,33,
--,--,76,-117,
--,--,18,-46,
--,--,34,47,
--,--,127,29,
--,--,75,-105,
--,--,74,-85,
--,--,-4,-99,
--,--,75,42,
--,--,52,-61,
--,--,-42,93,
--,--,68,88,
--,--,81,-43,
--,--,-29,45,
--,--,13,-54,
--,--,-91,64,
--,--,-54,-119,
--,--,19,91,
--,--,66,-35,
--,--,119,-86,
--,--,75,-107,
--,--,10,-22,
--,--,67,-119,
--,--,29,12,
--,--,26,2,
--,--,74,86,
--,--,-99,38,
--,--,-85,-98,
--,--,41,109,
--,--,-56,-51,
--,--,89,-59,
--,--,70,35,
--,--,-77,-75,
--,--,55,89,
--,--,-114,120,
--,--,13,-68,
--,--,125,70,
--,--,-39,-58,
--,--,-20,-103,
--,--,-35,-28,
--,--,92,96,
--,--,-54,-27,
--,--,-127,-31,
--,--,109,-55,
--,--,-107,-82,
--,--,-20,2,
--,--,-33,14,
--,--,94,108,
--,--,-61,74,
--,--,31,-61,
--,--,14,46,
--,--,-11,-55,
--,--,-16,114,
--,--,-57,-25,
--,--,-9,98,
--,--,7,58,
--,--,-7,84,
--,--,-16,-127,
--,--,112,-25,
--,--,63,71,
--,--,-5,-55,
--,--,-90,-80,
--,--,90,40,
--,--,24,17,
--,--,30,127,
--,--,40,63,
--,--,-96,92,
--,--,-81,-121,
--,--,-37,87,
--,--,-55,56,
--,--,-48,94,
--,--,64,37,
--,--,17,-114,
--,--,-101,37,
--,--,-73,-67,
--,--,52,11,
--,--,-79,95,
--,--,-1,-97,
--,--,-67,108,
--,--,-11,-64,
--,--,-20,-37,
--,--,-40,-77,
--,--,-67,45,
--,--,-114,120,
--,--,-83,-125,
--,--,59,-96,
--,--,-41,-11,
--,--,-78,-42,
--,--,125,-6,
--,--,-41,86,
--,--,56,-78,
--,--,27,-87,
--,--,38,54,
--,--,71,-68,
--,--,25,57,
--,--,-39,-35,
--,--,56,-124,
--,--,64,119,
--,--,-49,-42,
--,--,72,9,
--,--,23,-37,
--,--,101,106,
--,--,-11,-63,
--,--,21,95,
--,--,-92,-74,
--,--,91,-12,
--,--,12,-31,
--,--,24,-29,
--,--,-14,-19,
--,--,-19,3,
--,--,-104,42,
--,--,10,-106,
--,--,11,-11,
--,--,-56,-39,
--,--,-76,-95,
--,--,59,25,
--,--,-92,-82,
--,--,71,-12,
--,--,42,61,
--,--,-95,-8,
--,--,73,-20,
--,--,14,-64,
--,--,-108,42,
--,--,-102,124,
--,--,-18,115,
--,--,1,70,
--,--,-47,98,
--,--,120,46,
--,--,-109,82,
--,--,-60,127,
--,--,-62,56,
--,--,8,-122,
--,--,-4,-81,
--,--,-94,79,
--,--,18,-49,
--,--,88,18,
--,--,42,-80,
--,--,-16,102,
--,--,122,57,
--,--,-29,-79,
--,--,-35,-26,
--,--,57,8,
--,--,4,94,
--,--,-60,91,
--,--,36,-15,
--,--,-29,-45,
--,--,-82,-115,
--,--,-110,93,
--,--,-34,-108,
--,--,-73,-125,
--,--,107,123,
--,--,45,85,
--,--,-115,60,
